model,lead_minutes,brier,logloss
empirical,30,0.08284165147759369,0.308492529903153
empirical,60,0.1498943462957463,0.5004158691594295
empirical,120,0.24237637115541838,0.7060664465941198
empirical,240,0.24875318955797895,0.6771796960970253
hazard,30,0.07563803128166514,0.261895073372802
hazard,60,0.11818832399381822,0.3872266574787892
hazard,120,0.15204944025749342,0.49372743921576306
hazard,240,0.13734413204404983,0.4341553993593756
hazard_cal,30,0.0755150806601272,0.2614441509592735
hazard_cal,60,0.11780469737797976,0.3861854530800021
hazard_cal,120,0.151331647094907,0.49157641733437174
hazard_cal,240,0.13674495328950564,0.43214321018982554
