model,landmark_hours,lead_minutes,n,events,brier,logloss
empirical,1.0,30,4012,177,0.042120525752985624,0.18121519673018285
empirical,1.0,60,4012,339,0.07738318932228207,0.2916191396786539
empirical,1.0,120,4012,648,0.1357326217219734,0.4439650773479652
empirical,1.0,240,4012,1308,0.2212731845941834,0.6350431868771059
empirical,3.0,30,3364,156,0.04422387483582653,0.18788027224105966
empirical,3.0,60,3364,324,0.08702368967876632,0.31704474221749185
empirical,3.0,120,3364,660,0.15809606558057065,0.49673751921440695
empirical,3.0,240,3364,1099,0.22031455300700867,0.6327194189210583
empirical,5.0,30,2704,156,0.05472525009565866,0.2262110123128788
empirical,5.0,60,2704,262,0.08797840472664414,0.32161825617011797
empirical,5.0,120,2704,439,0.13501329088416583,0.4416966203718073
empirical,5.0,240,2704,1332,0.24869284480612258,0.6899742739757972
empirical,7.0,30,2265,91,0.03834913254406216,0.1677713441390082
empirical,7.0,60,2265,249,0.09736612705631456,0.34487540986146786
empirical,7.0,120,2265,893,0.23772745420877847,0.6682952814821657
empirical,7.0,240,2265,2132,0.05532210195534768,0.22383757194867965
empirical,9.0,30,1372,552,0.2417378756249782,0.6766489852174675
empirical,9.0,60,1372,939,0.2172088271761858,0.6262186273244463
empirical,9.0,120,1372,1239,0.08764172386068789,0.31884375148100313
empirical,9.0,240,1372,1357,0.010813877569881737,0.06026812018642448
hazard,1.0,30,4012,177,0.03378007333529212,0.12186524404264103
hazard,1.0,60,4012,339,0.054075821084844516,0.18591923475547378
hazard,1.0,120,4012,648,0.07646232175485147,0.2541499645482356
hazard,1.0,240,4012,1308,0.11712191600571897,0.3950145883123876
hazard,3.0,30,3364,156,0.038834214434062146,0.15149906352346706
hazard,3.0,60,3364,324,0.07081190223814875,0.259096346680093
hazard,3.0,120,3364,660,0.113715950938749,0.3923726413869885
hazard,3.0,240,3364,1099,0.13514787659742947,0.44145490393916575
hazard,5.0,30,2704,156,0.04765391099760206,0.18294358360080235
hazard,5.0,60,2704,262,0.07092807245043706,0.2604756551836758
hazard,5.0,120,2704,439,0.10162241760327655,0.35607197064634916
hazard,5.0,240,2704,1332,0.22039944873268502,0.6288712458979501
hazard,7.0,30,2265,91,0.03802425099156055,0.16644338905352293
hazard,7.0,60,2265,249,0.0976412823233377,0.3479678236794473
hazard,7.0,120,2265,893,0.22312133590587002,0.6411441623847643
hazard,7.0,240,2265,2132,0.06739971506261747,0.25917936194845115
hazard,9.0,30,1372,552,0.269234044433072,0.7627834003142389
hazard,9.0,60,1372,939,0.2751881714225871,0.7615709815254135
hazard,9.0,120,1372,1239,0.11557187868282864,0.3963024421104421
hazard,9.0,240,1372,1357,0.01361537386544789,0.08356974644241558
hazard_cal,1.0,30,4012,177,0.03373458365518267,0.12168368355292337
hazard_cal,1.0,60,4012,339,0.05399543671452123,0.1856497715843385
hazard_cal,1.0,120,4012,648,0.0762736945647607,0.25366207956258047
hazard_cal,1.0,240,4012,1308,0.1167008364868891,0.39379523306192504
hazard_cal,3.0,30,3364,156,0.03883301157850872,0.15134075193371704
hazard_cal,3.0,60,3364,324,0.07074213783858851,0.25872626425001255
hazard_cal,3.0,120,3364,660,0.11341613506597958,0.39135426448269944
hazard_cal,3.0,240,3364,1099,0.1350185883604945,0.4411288910974179
hazard_cal,5.0,30,2704,156,0.04758191519811828,0.18259727319565588
hazard_cal,5.0,60,2704,262,0.07084283176172056,0.26026475310434494
hazard_cal,5.0,120,2704,439,0.1018193481058417,0.35680314793242357
hazard_cal,5.0,240,2704,1332,0.22107204914749887,0.6303845233517854
hazard_cal,7.0,30,2265,91,0.0382068009075752,0.1674345925321163
hazard_cal,7.0,60,2265,249,0.09823756790193586,0.3498387743140239
hazard_cal,7.0,120,2265,893,0.2235745939597788,0.6421372839800218
hazard_cal,7.0,240,2265,2132,0.06634140220143012,0.2557022467051809
hazard_cal,9.0,30,1372,552,0.2676458557961973,0.7580834131061307
hazard_cal,9.0,60,1372,939,0.2716512348317611,0.7540008756288041
hazard_cal,9.0,120,1372,1239,0.11350982294366971,0.3907889946662565
hazard_cal,9.0,240,1372,1357,0.01352664501789748,0.08418971141062319
