seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
55,0.2,43.56,debt_share,740,60,60,6,0.3623561902234242,0.2188672162535801,10757.98834195296,1985.3430207313586,0.18454593532037122,0.6166666666666667,0.18572337491816832,77,0.0,0,1249,1.1102230246251565e-16,0.0001152500044554472,0.00019662519916892047
55,0.2,43.56,edf,740,60,60,6,0.49098541580555666,0.2167574821121076,10925.203841865621,2028.9177231152844,0.18570982770503805,0.2833333333333333,0.26562254934413004,77,0.0,0,1318,7.105427357601002e-15,1.60624913405627e-05,3.218474448658524e-05
55,0.2,43.56,equal,740,60,60,6,0.45192239047279537,0.21619800074151102,10694.906129333325,1964.8615040758004,0.183719378208164,0.6,0.16556976310699337,77,0.0,0,1245,5.551115123125783e-17,0.00011637501302175224,0.00019941719947382807
55,0.2,43.56,fcfs,740,60,60,6,0.49905210810372974,0.21982103349426624,10842.967778397682,2005.497798105198,0.1849583840044907,0.2833333333333333,0.1931667068414266,77,0.0,0,1305,7.105427357601002e-15,1.5375000657513738e-05,3.139118780381977e-05
55,0.2,43.56,history,740,60,60,6,0.35365087968894704,0.20942901088516014,10805.563937861702,1996.2829553343654,0.1847458371274426,0.21666666666666667,0.18948967622421942,77,0.0,0,1288,1.4210854715202004e-14,0.02278752099664416,0.05110170578263932
55,0.2,43.56,laxity,740,60,60,6,0.5044792508772489,0.24350243563587518,10998.164629382307,2064.669955913737,0.1877285915868033,0.8,0.21849929983798827,77,0.0,0,1253,7.105427357601002e-15,0.0016517920012120157,0.010525549988960846
55,0.2,43.56,maxmin,740,60,60,6,0.4028485113754001,0.25240609382776,10608.83541161295,1938.620688998824,0.18273642806039908,0.8666666666666667,0.2036933660253338,77,0.0,0,1153,5.551115123125783e-17,0.00032991700572893023,0.0006936663994565587
55,0.2,43.56,pf_mpc,740,60,60,6,0.4519825692797171,0.20375664215600767,10961.56780704617,2048.421839354478,0.18687307102527234,0.5333333333333333,0.17461002101399747,77,0.0,2,1284,4.973799150320701e-14,0.021309667004970834,0.05466810805810381
55,0.2,43.56,point,740,60,60,6,0.6332837252070789,0.27925751890104694,9758.65496675449,1785.2053648482656,0.18293559624047093,0.75,0.21697377083024239,77,0.0,0,1391,7.105427357601002e-15,0.011302375001832843,0.02347539598122239
55,0.2,43.56,point_history,740,60,60,6,0.4223468789067326,0.28280268479453635,9854.220776525595,1816.2662205361044,0.18431353038717732,0.85,0.2631632389573798,77,0.0,0,1400,7.105427357601002e-15,0.007352604006882757,0.02166074555425439
55,0.2,43.56,stochastic,740,60,60,6,0.5362061967250503,0.19830406538779988,10781.471715917105,1988.31671844365,0.18441978709717533,0.3,0.15106304952831798,77,0.0,0,1276,7.105427357601002e-15,0.006407687513274141,0.01687122973089572
55,0.35,76.22999999999999,debt_share,740,60,60,6,0.0973165479422422,0.03533623682843604,13588.602219609362,2006.6605313510647,0.14767232853834697,0.0,0.02219139398526307,77,0.0,0,1021,1.1102230246251565e-16,6.191700231283903e-05,0.0001521250233054161
55,0.35,76.22999999999999,edf,740,60,60,6,0.13985109410926652,0.03589614976382786,13624.470904928596,2071.4719214890893,0.1520405405790652,0.016666666666666666,0.03639398348698795,77,0.0,0,1103,1.1102230246251565e-16,8.708011591807008e-06,2.4995813146233555e-05
55,0.35,76.22999999999999,equal,740,60,60,6,0.12006371791066385,0.03686109257591469,13556.62185941273,2000.3703616787482,0.14755669830016221,0.016666666666666666,0.01894915156273441,77,0.0,0,1027,1.1102230246251565e-16,6.0999998822808266e-05,0.00014833749446552247
55,0.35,76.22999999999999,fcfs,740,60,60,6,0.134637720331006,0.036754851876897726,13591.765022069529,2054.852515939123,0.15118364043246563,0.0,0.036646441907079025,77,0.0,0,1101,1.1102230246251565e-16,8.333008736371994e-06,2.3707980290055275e-05
55,0.35,76.22999999999999,history,740,60,60,6,0.11588363597615965,0.030810990384506323,13725.628021980247,2030.9071770384548,0.14796460852546464,0.0,0.022757720521776752,77,0.0,0,1001,1.4210854715202004e-14,0.00598441599868238,0.013779083004919812
55,0.35,76.22999999999999,laxity,740,60,60,6,0.1544660635458137,0.03768142910292657,13675.605824472459,2037.525720750402,0.14898979591121697,0.016666666666666666,0.02104773301556966,77,0.0,0,1018,1.1102230246251565e-16,4.766600613947958e-05,0.00013328749628271908
