seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
11,0.2,43.56,debt_share,773,60,60,6,0.4265558930689121,0.24445139904949567,10718.853143728493,1977.5085009910956,0.1844888137261325,0.7166666666666667,0.24261832559320712,79,0.0,0,1231,1.1102230246251565e-16,0.00012783301644958556,0.00019381250604055822
11,0.2,43.56,edf,773,60,60,6,0.5031378354745982,0.23249297183772524,11027.608653182635,2067.0033630615553,0.18743894783253898,0.38333333333333336,0.23660357253951175,79,0.0,0,1326,7.105427357601002e-15,1.6896010492928326e-05,3.3937249099835753e-05
11,0.2,43.56,equal,773,60,60,6,0.5110487133958816,0.2465958220644835,10559.394613808616,1923.8391898356672,0.1821921862186915,0.6333333333333333,0.24091680202521995,79,0.0,0,1232,6.938893903907228e-18,0.00011431302118580788,0.00017242935136891905
11,0.2,43.56,fcfs,773,60,60,6,0.501020347452774,0.24745959698889378,10846.5719080581,2012.35111194018,0.1855287669687757,0.4,0.26949644389017957,79,0.0,0,1294,7.105427357601002e-15,1.620799594093114e-05,3.330569743411615e-05
11,0.2,43.56,history,773,60,60,6,0.4164370445444065,0.2195759454561684,10904.84988683041,2033.388510922959,0.18646643759660053,0.2833333333333333,0.21625814102835006,79,0.0,0,1278,4.973799150320701e-14,0.022983208487858064,0.05402561242954106
11,0.2,43.56,laxity,773,60,60,6,0.42818837037288343,0.2632703638530491,11109.183118174195,2103.4374786491953,0.18934222762140385,0.9,0.2417091787993411,79,0.0,0,1281,1.1102230246251565e-16,0.0013180840178392828,0.013080583012197167
11,0.2,43.56,maxmin,773,60,60,6,0.466487536190205,0.28053508467184285,10550.476029016174,1923.3750317916767,0.1823022038533583,0.85,0.28229841023509605,79,0.0,0,1152,1.1102230246251565e-16,0.0003335209912620485,0.0006400211990694523
11,0.2,43.56,pf_mpc,773,60,60,6,0.5004412345290912,0.21467852768393386,11020.279900883572,2068.7730553569127,0.18772418431868004,0.5666666666666667,0.19167461800304184,79,0.0,0,1305,3.5339219550678536e-08,0.025231334002455696,0.06553259218926541
11,0.2,43.56,point,773,60,60,6,0.6370263018292427,0.2893162688716934,9831.334695222238,1806.228012423708,0.18372154630250617,0.8666666666666667,0.25385343418679146,79,0.0,0,1378,1.4210854715202004e-14,0.012689062510617077,0.029193372455483733
11,0.2,43.56,point_history,773,60,60,6,0.4689992639010936,0.2985208997921043,9880.493868753376,1824.463832411981,0.18465310101368182,0.9,0.2760750498043311,79,0.0,0,1372,7.105427357601002e-15,0.013206770498072729,0.028771312639582915
11,0.2,43.56,stochastic,773,60,60,6,0.6311095130944573,0.20696660571752107,10835.306701468811,2009.575538050169,0.18546549658605926,0.31666666666666665,0.16726738564123447,79,0.0,0,1296,4.263256414560601e-14,0.012486041508964263,0.033023718497133814
11,0.35,76.22999999999999,debt_share,773,60,60,6,0.14189379119522394,0.05117403533924319,13855.161639778427,2065.3284917686365,0.14906563672552472,0.05,0.027107861015357716,79,0.0,0,1040,1.1102230246251565e-16,0.00011552049545571208,0.00019570654985727728
11,0.35,76.22999999999999,edf,773,60,60,6,0.14561882582768823,0.037260800108216245,14090.911277126155,2183.7832324151195,0.15497814083607675,0.0,0.023211531089738866,79,0.0,0,1129,1.1102230246251565e-16,1.5208002878353e-05,3.352519124746322e-05
11,0.35,76.22999999999999,equal,773,60,60,6,0.18357890266326557,0.05450678183070188,13770.67674805476,2042.1441989653063,0.14829657513046907,0.08333333333333333,0.02357870864637493,79,0.0,0,1042,1.1102230246251565e-16,0.0001134999911300838,0.00018190451519330944
11,0.35,76.22999999999999,fcfs,773,60,60,6,0.16463315365861989,0.04947496628090009,13913.439615883644,2122.940645080728,0.15258201449030398,0.0,0.046188996653141697,79,0.0,0,1115,1.1102230246251565e-16,1.6332982340827584e-05,3.137498570140451e-05
11,0.35,76.22999999999999,history,773,60,60,6,0.13681552557286347,0.03226084506138845,14188.561983397616,2154.8079021364147,0.15186936524348332,0.0,0.014256459725171727,79,0.0,0,1035,2.842170943040401e-14,0.012686041998676956,0.030782703604199924
11,0.35,76.22999999999999,laxity,773,60,60,6,0.14588692001361395,0.04151573879137051,14156.888890239792,2152.817086454156,0.1520685161228027,0.016666666666666666,0.02458834730382527,79,0.0,0,1055,1.1102230246251565e-16,8.133400115184486e-05,0.00017247039941139505
11,0.35,76.22999999999999,maxmin,773,60,60,6,0.20043582377375557,0.07317142085436015,13669.229103425683,1984.8586372189452,0.14520633330532987,0.13333333333333333,0.06774351083415801,79,0.0,0,918,2.842170943040401e-14,0.0003386664902791381,0.0008763098463532512
