seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
22,0.2,38.279999999999994,debt_share,748,60,60,6,0.45327569755586733,0.29090030794416494,9737.534897163929,1830.424001805065,0.1879761172756545,0.8666666666666667,0.3337739848502837,71,0.0,0,1276,1.1102230246251565e-16,0.00011435450869612396,0.0002318539918633178
22,0.2,38.279999999999994,edf,748,60,60,6,0.5988957703780229,0.2951991584753084,9937.37312521596,1887.5187578170612,0.18994141953143592,0.48333333333333334,0.2611293388938818,71,0.0,0,1326,7.105427357601002e-15,1.5896002878434956e-05,3.143725189147517e-05
22,0.2,38.279999999999994,equal,748,60,60,6,0.5264897121349909,0.2865117239745534,9680.92622633029,1812.5368446424006,0.18722762701286194,0.7833333333333333,0.343235463890558,71,0.0,0,1273,1.1102230246251565e-16,0.00010204198770225048,0.000218508404213935
22,0.2,38.279999999999994,fcfs,748,60,60,6,0.564460600810956,0.30003623701907084,9726.465858872516,1824.0439824407358,0.18753409603312765,0.48333333333333334,0.37687133794826405,71,0.0,0,1286,7.105427357601002e-15,1.541650271974504e-05,3.012501838384196e-05
22,0.2,38.279999999999994,history,748,60,60,6,0.4698545254064399,0.2777512074641342,9769.548045942756,1835.331952688569,0.18786252384016608,0.45,0.27311503971830664,71,0.0,0,1305,1.4210854715202004e-14,0.021910457988269627,0.04973394099506548
22,0.2,38.279999999999994,laxity,748,60,60,6,0.5448202056149601,0.321898654372348,9994.51681935641,1917.0291778827645,0.19180808962871007,1.0,0.3561681133267812,71,0.0,0,1274,7.105427357601002e-15,0.0014897079963702708,0.012193658659816716
22,0.2,38.279999999999994,maxmin,748,60,60,6,0.46832114699413047,0.3203291622428847,9658.363196658669,1809.6992597800572,0.18737121631604478,0.95,0.3816987504228663,71,0.0,0,1204,7.105427357601002e-15,0.0004084999964106828,0.0012211419569212012
22,0.2,38.279999999999994,pf_mpc,748,60,60,6,0.5285715602021487,0.27383009764353117,9899.903373896012,1878.4044221916051,0.18973967232292058,0.8333333333333334,0.3014358630938175,71,0.0,5,1306,7.218402231501386e-08,0.02595154150913004,0.06069785473664524
22,0.2,38.279999999999994,point,748,60,60,6,0.7566821040699216,0.3192233934536333,8986.631595444398,1682.3675824895004,0.1872078057970402,0.7666666666666667,0.3547425851567399,71,0.0,0,1362,7.105427357601002e-15,0.012884104013210163,0.027106936047493948
22,0.2,38.279999999999994,point_history,748,60,60,6,0.519161158403328,0.33342174259769736,9035.173774891919,1700.0145035453456,0.18815515295008056,0.8333333333333334,0.3424328783070471,71,0.0,0,1353,7.105427357601002e-15,0.01324983302038163,0.028834191395435478
22,0.2,38.279999999999994,stochastic,748,60,60,6,0.6950422109843722,0.257622983923957,9736.10873517016,1823.6082498152937,0.18730360346406114,0.4,0.29340377096261305,71,0.0,0,1312,1.4210854715202004e-14,0.012666958515183069,0.03194133748620516
22,0.35,66.99,debt_share,748,60,60,6,0.16325341530634027,0.058834366339204525,13290.591774289369,2113.0533570988746,0.1589886585175668,0.03333333333333333,0.05810777362227004,71,0.0,0,1101,1.1102230246251565e-16,9.887499618344009e-05,0.00017029099399223924
22,0.35,66.99,edf,748,60,60,6,0.2208178252794327,0.05964274363161887,13365.227835697577,2158.4723870789057,0.16149910900237546,0.03333333333333333,0.048350354280687395,71,0.0,0,1178,1.4210854715202004e-14,1.3333512470126152e-05,2.9393745353445394e-05
22,0.35,66.99,equal,748,60,60,6,0.20614437578923114,0.061685067047876393,13218.456564793882,2093.311289701551,0.15836276190345014,0.08333333333333333,0.05666913471731237,71,0.0,0,1099,5.551115123125783e-17,9.74580179899931e-05,0.00017105028964579106
