seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
33,0.2,40.92,debt_share,770,60,60,6,0.5157594946270829,0.3043462245818127,10276.044714878295,1936.5920764814052,0.18845695306069338,0.9,0.2848535043266177,86,0.0,0,1260,1.1102230246251565e-16,0.0001185830042231828,0.00020831668516620988
33,0.2,40.92,edf,770,60,60,6,0.5896663120000761,0.30500665232170043,10459.229347645907,1981.4513008248096,0.1894452483031918,0.5,0.3095753634673242,86,0.0,0,1335,7.105427357601002e-15,1.5041005099192262e-05,3.1454482814297075e-05
33,0.2,40.92,equal,770,60,60,6,0.5811817400832319,0.3007205807362514,10208.057929656668,1914.4908148588925,0.18754701707725158,0.8,0.2751433664196677,86,0.0,0,1260,1.1102230246251565e-16,0.00011435399937909096,0.00018920865986729037
33,0.2,40.92,fcfs,770,60,60,6,0.6196864291142862,0.31414410807685267,10293.026951535423,1932.4923658208636,0.18774772230947975,0.48333333333333334,0.4028704163363951,86,0.0,0,1315,7.105427357601002e-15,1.6959005733951926e-05,3.337859816383569e-05
33,0.2,40.92,history,770,60,60,6,0.5016855720420575,0.2916028973735748,10268.990679534496,1927.6850771886252,0.18771904049249843,0.4,0.29258136301204535,86,0.0,0,1291,3.552713678800501e-14,0.023778875009156764,0.05319902049086522
33,0.2,40.92,laxity,770,60,60,6,0.5613348752059792,0.3355659521932673,10546.48954517152,2025.613947948057,0.19206523073598838,1.0,0.4286456260647655,86,0.0,0,1268,1.1102230246251565e-16,0.001436291480786167,0.014348495593003453
33,0.2,40.92,maxmin,770,60,60,6,0.5223575029113565,0.3318640244431159,10195.402247159225,1914.9662892911078,0.18782645773732767,0.9333333333333333,0.33145139847543564,86,0.0,0,1191,1.1102230246251565e-16,0.00032745799398981035,0.0007707500044489279
33,0.2,40.92,pf_mpc,770,60,60,6,0.5385981266263752,0.2841054181513458,10484.86597602053,1997.5231947182438,0.1905149001700823,0.8,0.31848244244852003,86,0.0,7,1313,8.461231004730507e-08,0.026451957994140685,0.05973020000383255
33,0.2,40.92,point,770,60,60,6,0.789618307127204,0.32822268730895643,9460.714621402705,1774.9029598079023,0.18760770521421183,0.6833333333333333,0.33341261127765337,86,0.0,0,1366,7.105427357601002e-15,0.012681228996370919,0.027832323248730972
33,0.2,40.92,point_history,770,60,60,6,0.5578745738588383,0.3470326812581678,9429.317008075159,1765.636032344109,0.1872496206068837,0.8333333333333334,0.3195599013598087,86,0.0,0,1369,7.105427357601002e-15,0.012866208009654656,0.029538124799728373
