seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
44,0.2,42.24,debt_share,744,60,60,6,0.4299541204640997,0.2502613285833856,10610.902158826859,1984.4317153214902,0.18701818993502894,0.8,0.21236917645001166,70,0.0,0,1275,1.1102230246251565e-16,0.00011675001587718725,0.00018551601388026027
44,0.2,42.24,edf,744,60,60,6,0.5010829877285512,0.25295688271367134,10814.738864036639,2035.0413325551215,0.18817295157467492,0.4166666666666667,0.287043759820705,70,0.0,0,1357,7.105427357601002e-15,1.5249999705702066e-05,3.542480408214035e-05
44,0.2,42.24,equal,744,60,60,6,0.5109835983766869,0.24817947588520642,10517.485291132823,1955.949754132574,0.18597123741942514,0.75,0.1823335595801778,70,0.0,0,1278,1.1102230246251565e-16,0.000100812510936521,0.00018861601711250833
44,0.2,42.24,fcfs,744,60,60,6,0.5459463453569384,0.2613246999554195,10678.49286516431,1990.7466437423875,0.1864258064203666,0.31666666666666665,0.19353483979187494,70,0.0,0,1354,7.105427357601002e-15,1.1541516869328916e-05,2.897269005188718e-05
44,0.2,42.24,history,744,60,60,6,0.40590524468509154,0.24003794234858639,10615.424332234481,1982.9252459405768,0.18679660688826966,0.26666666666666666,0.19968681783070968,70,0.0,0,1311,7.105427357601002e-15,0.022309457999654114,0.05110302100365516
44,0.2,42.24,laxity,744,60,60,6,0.5421996506339034,0.28200395920188426,10835.189479197843,2057.079188621332,0.1898517042614397,1.0,0.26971537591318046,70,0.0,0,1274,6.938893903907228e-18,0.0011843960091937333,0.009150754149595737
44,0.2,42.24,maxmin,744,60,60,6,0.4559297338437693,0.2849814816260945,10409.621116962462,1926.05131199251,0.18502607254878972,0.9,0.27011292382522895,70,0.0,0,1183,7.105427357601002e-15,0.00028208299772813916,0.0006495039066066953
44,0.2,42.24,pf_mpc,744,60,60,6,0.4549925089866325,0.23161041649974917,10797.324200165636,2039.3299698377714,0.18887364425034928,0.5833333333333334,0.1474216194526147,70,0.0,3,1322,7.079205488480511e-08,0.02161416699527763,0.05270237289514627
44,0.2,42.24,point,744,60,60,6,0.6803475167731555,0.29396423338907274,9643.296671030896,1790.9865515067643,0.18572347326895033,0.6666666666666666,0.24163027293074044,70,0.0,0,1418,1.4210854715202004e-14,0.010885603987844661,0.024045023140206463
44,0.2,42.24,point_history,744,60,60,6,0.4838800870470649,0.30575972906598564,9661.062555081575,1798.0879534129708,0.1861169972931397,0.85,0.26074457196411316,70,0.0,0,1417,7.105427357601002e-15,0.009255208016838878,0.022719808202236905
44,0.2,42.24,stochastic,744,60,60,6,0.6174877884385878,0.22366005358883237,10579.985386708353,1969.7938876550443,0.18618115391063758,0.35,0.1298590931812966,70,0.0,0,1322,1.4210854715202004e-14,0.006024562491802499,0.017036828545678874
44,0.35,73.91999999999999,debt_share,744,60,60,6,0.16965727740553793,0.05361906250108826,13723.060536282657,2101.4326704797195,0.1531314873182773,0.05,0.050879727588135776,70,0.0,0,1058,1.1102230246251565e-16,5.752099968958646e-05,0.00015111698739929123
44,0.35,73.91999999999999,edf,744,60,60,6,0.1886991931442309,0.04816701306493696,13849.523870332481,2180.026034387709,0.15740801306950444,0.0,0.03336974261478038,70,0.0,0,1161,1.1102230246251565e-16,8.58298153616488e-06,2.4832988856360316e-05
44,0.35,73.91999999999999,equal,744,60,60,6,0.21762641092344093,0.058561048488735015,13615.677158280047,2072.3669277045137,0.1522044701569803,0.1,0.05436795639536418,70,0.0,0,1053,1.1102230246251565e-16,5.47909876331687e-05,0.0001416914048604667
44,0.35,73.91999999999999,fcfs,744,60,60,6,0.21662965582322272,0.05623772214109613,13728.522225438883,2145.9833234203807,0.15631568264819387,0.016666666666666666,0.041833704515081116,70,0.0,0,1152,1.1102230246251565e-16,8.97949212230742e-06,2.293544966960326e-05
44,0.35,73.91999999999999,history,744,60,60,6,0.1785000324487587,0.04500819237125579,13929.08856723069,2169.1703544830098,0.1557295255905084,0.0,0.02646437828927512,70,0.0,0,1061,2.842170943040401e-14,0.00639674998819828,0.015095207985723391
44,0.35,73.91999999999999,laxity,744,60,60,6,0.21110445125039712,0.05165820909823267,13937.962974667424,2165.617135823656,0.1553754404255282,0.05,0.025238551431456077,70,0.0,0,1064,1.1102230246251565e-16,4.9041511374525726e-05,0.00013741239963565015
44,0.35,73.91999999999999,maxmin,744,60,60,6,0.2017649665513969,0.07244445725282665,13543.367282835025,2024.20807502148,0.14946121099344165,0.16666666666666666,0.065341430217513,70,0.0,0,938,1.4210854715202004e-14,0.00020356250752229244,0.00046375359088415277
44,0.35,73.91999999999999,pf_mpc,744,60,60,6,0.1989118260578523,0.04600132354626828,13914.719192063207,2164.6303396717776,0.15556406922724372,0.0,0.02039763677630956,70,0.0,0,1063,1.4210854715202004e-14,0.010759124998003244,0.03302981279848609
44,0.35,73.91999999999999,point,744,60,60,6,0.30273791502509845,0.1386565334933045,12570.213532925463,1923.7979342153944,0.15304417297099562,0.55,0.1047716134097676,70,0.0,0,1356,1.4210854715202004e-14,0.0072102084959624335,0.016798510754597373
44,0.35,73.91999999999999,point_history,744,60,60,6,0.28955481601756833,0.13911123144675092,12537.03852610038,1913.9893599369798,0.1526667845801318,0.5833333333333334,0.09961049596945562,70,0.0,0,1373,1.4210854715202004e-14,0.0073250000132247806,0.016601958597311745
44,0.35,73.91999999999999,stochastic,744,60,60,6,0.19723425548707374,0.0460176217155681,13901.483187329643,2161.4941051958185,0.15548658197607929,0.016666666666666666,0.020397636776309527,70,0.0,0,1063,1.4210854715202004e-14,0.007341541990172118,0.01894438719609752
44,0.5,105.6,debt_share,744,60,60,6,0.09259070894070498,0.017869965785707643,14343.935399206443,1922.348520503733,0.13401820818365398,0.0,0.013841805909901259,70,0.0,0,924,1.1102230246251565e-16,9.437993867322803e-06,0.0001337437002803199
44,0.5,105.6,edf,744,60,60,6,0.10024299048959663,0.016347844644577367,14372.724988294847,1992.047309606991,0.13859913907970237,0.0,0.013149502287701143,70,0.0,0,992,2.842170943040401e-14,7.833499694243073e-06,2.5583455862943082e-05
44,0.5,105.6,equal,744,60,60,6,0.10749566129773995,0.019423305554974134,14316.739435963245,1918.5162111710174,0.13400510777976155,0.0,0.015234582166328524,70,0.0,0,924,1.1102230246251565e-16,1.3041993952356279e-05,0.00014559815026586872
44,0.5,105.6,fcfs,744,60,60,6,0.11312088375793206,0.019583047054278765,14320.514958546806,1980.626074319581,0.13830690307246937,0.0,0.01588941175092089,70,0.0,0,992,2.842170943040401e-14,8.562506991438568e-06,3.2880941580515336e-05
44,0.5,105.6,history,744,60,60,6,0.08749541156582293,0.01589152395392081,14403.47765194135,1902.6553315001486,0.1320969405776599,0.0,0.006264590547189132,70,0.0,0,880,2.842170943040401e-14,0.00683595851296559,0.01609061605267925
44,0.5,105.6,laxity,744,60,60,6,0.09312202711826485,0.016888807792484133,14406.914309586726,1922.8243647758231,0.13346538498506422,0.0,0.00417484266442309,70,0.0,0,907,2.842170943040401e-14,4.7792011173442006e-05,0.00012345818977337327
44,0.5,105.6,maxmin,744,60,60,6,0.10189649373301397,0.021023007605966194,14329.974371499604,1888.335411155733,0.13177521202769063,0.0,0.015527254737461074,70,0.0,0,861,1.4210854715202004e-14,0.00020870802109129727,0.00041379197500646114
44,0.5,105.6,pf_mpc,744,60,60,6,0.08810277518927033,0.015892470940851094,14402.99824349281,1902.153935704522,0.13206652556275245,0.0,0.006023872683494678,70,0.0,0,880,4.263256414560601e-14,0.010719541503931396,0.027730868408980314
44,0.5,105.6,point,744,60,60,6,0.21674654958685038,0.06538675615266348,13640.49179966215,1823.192290681322,0.13366030473523535,0.11666666666666667,0.049458989411478575,70,0.0,0,1122,4.263256414560601e-14,0.007398792004096322,0.01735934165189975
44,0.5,105.6,point_history,744,60,60,6,0.21358840662039913,0.06532251223619838,13649.04389392923,1825.2371722572886,0.13372637574043633,0.11666666666666667,0.04815541526824491,70,0.0,0,1109,5.684341886080802e-14,0.007652708009118214,0.01674679179559461
44,0.5,105.6,stochastic,744,60,60,6,0.0881027751892703,0.01589247094085106,14402.99824349281,1902.153935704522,0.13206652556275245,0.0,0.0060238726834946224,70,0.0,0,880,4.263256414560601e-14,0.007282853504875675,0.016374804796942043
