name,gamma,lam,rho,horizon,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
equal,20.0,0.0,0.2,96,340,54,38,4,0.20851881294898958,0.05503915252398652,6090.89445717216,859.544459958559,0.1411195787420724,0.10526315789473684,,0,0.0,0,481,1.1102230246251565e-16,0.0001093330211006105,0.00016079199849627912
fcfs,20.0,0.0,0.2,96,340,54,38,4,0.22876286702931503,0.05305382399874737,6154.700130820897,902.583217629892,0.14664942214000407,0.0,,0,0.0,0,521,1.1102230246251565e-16,1.3291981304064393e-05,2.912498894147575e-05
edf,20.0,0.0,0.2,96,340,54,38,4,0.15921183759200003,0.030904812598090407,6287.9623722463875,937.6318455668954,0.14911537157178065,0.0,,0,0.0,0,531,1.1102230246251565e-16,1.2666016118600965e-05,2.8666516300290823e-05
laxity,20.0,0.0,0.2,96,340,54,38,4,0.19261533936988923,0.04380122687228469,6233.906896910146,896.7838033698629,0.14385582239195074,0.0,,0,0.0,0,491,1.1102230246251565e-16,0.006286166986683384,0.012503395992098376
maxmin,20.0,0.0,0.2,96,340,54,38,4,0.2262068937371276,0.07022258299747294,6043.129824832946,826.84089607279,0.13682328860039786,0.18421052631578946,,0,0.0,0,429,5.551115123125783e-17,0.0003081250179093331,0.00045899181277491135
debt_share,20.0,1.0,0.2,96,340,54,38,4,0.2019469786431751,0.05419194026016528,6099.054390651734,861.604579290527,0.14126855150056425,0.10526315789473684,,0,0.0,0,482,1.1102230246251565e-16,9.581248741596937e-05,0.00016743924788897857
debt_share,20.0,4.0,0.2,96,340,54,38,4,0.1872115220601956,0.05297878823170888,6112.463618738959,864.8837157893033,0.14149511060283979,0.10526315789473684,,0,0.0,0,486,1.1102230246251565e-16,9.545851207803935e-05,0.00018855226517189294
point,10.0,0.0,0.2,96,340,54,38,4,0.36698723096816055,0.1448503793291503,5545.278116795471,762.2884424490346,0.13746622376616688,0.5526315789473685,,0,0.0,0,630,1.4210854715202004e-14,0.012810853993869387,0.020078251912491397
point,40.0,0.0,0.2,96,340,54,38,4,0.31918137989404105,0.14170918110654987,5589.160183825769,775.9660841076427,0.1388341107762804,0.631578947368421,,0,0.0,0,626,5.551115123125783e-17,0.01142702049401123,0.020177197751763742
stochastic,10.0,0.0,0.2,96,340,54,38,4,0.2557911780722192,0.04726493441721824,6128.325928970165,855.36030196857,0.1395748711609908,0.05263157894736842,,0,0.0,0,495,1.4210854715202004e-14,0.010174708004342392,0.017986633995315054
stochastic,40.0,0.0,0.2,96,340,54,38,4,0.1859911702417869,0.03640378521718428,6254.073792337018,895.8641795142278,0.14324490072565355,0.0,,0,0.0,0,472,5.551115123125783e-17,0.010742104524979368,0.01751562089775689
point_history,10.0,1.0,0.2,96,340,54,38,4,0.3147311453356996,0.1368193719368732,5594.145038166047,776.9912003574598,0.13889364595598405,0.6052631578947368,,0,0.0,0,616,1.1102230246251565e-16,0.010493083493201993,0.01880546924803639
point_history,10.0,4.0,0.2,96,340,54,38,4,0.3128509087149562,0.13792388078134776,5590.520575330262,775.2368145516323,0.13866987950506468,0.5263157894736842,,0,0.0,0,633,5.551115123125783e-17,0.011296249984297901,0.02038248319877311
point_history,40.0,1.0,0.2,96,340,54,38,4,0.3136670782682743,0.14067329061746534,5589.197439152524,775.7528874684131,0.13879504095422304,0.6052631578947368,,0,0.0,0,630,5.551115123125783e-17,0.010818166498211212,0.02012563590396894
point_history,40.0,4.0,0.2,96,340,54,38,4,0.31755321822860316,0.14020500837635488,5597.306020125714,778.4922438886007,0.13908338066374223,0.631578947368421,,0,0.0,0,630,1.4210854715202004e-14,0.010610833516693674,0.017770217152428814
history,10.0,1.0,0.2,96,340,54,38,4,0.1976427990094573,0.04339957905566409,6171.812745991043,869.8692355881478,0.1409422598171306,0.0,,0,0.0,0,491,1.4210854715202004e-14,0.010517667018575594,0.018941853995784186
history,10.0,4.0,0.2,96,340,54,38,4,0.17911662739705142,0.04219298858838045,6183.134484129877,873.1656925023265,0.141217321852446,0.0,,0,0.0,0,492,1.4210854715202004e-14,0.01087508350610733,0.018230927441618406
history,40.0,1.0,0.2,96,340,54,38,4,0.17956575810555492,0.03627702191666124,6255.179902018783,895.9895701147265,0.14323961646979277,0.0,,0,0.0,0,472,5.551115123125783e-17,0.012050334000377916,0.02103966454742476
history,40.0,4.0,0.2,96,340,54,38,4,0.17438444369172823,0.03678288948541002,6252.178125092152,895.3350487474686,0.14320370130757784,0.0,,0,0.0,0,473,5.551115123125783e-17,0.011084666999522597,0.01834936600644141
pf_mpc,10.0,0.0,0.2,96,340,54,38,4,0.20422877340985368,0.041326800808628994,6199.03439993209,878.7199115249575,0.14175109457927573,0.02631578947368421,,0,0.0,0,501,7.105427357601002e-14,0.018255500006489456,0.04866704100277275
pf_mpc,40.0,0.0,0.2,96,340,54,38,4,0.18599117024178707,0.03705723076162566,6249.3915068576125,894.3373472926828,0.1431079083957701,0.0,,0,0.0,0,472,2.842170943040401e-14,0.01914783351821825,0.04358325990324374
