sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,4.574383315194107,0.5966586932861879,0.679588506750527,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,11.991098199782508,1.5640562869281525,0.49525798623401696,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,9.097084433075441,1.1865762304011445,0.41787792733939066,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,11.786897499621928,1.5374214129941643,0.37699781121832054,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,11.903394510383785,1.5526166752674502,0.33230008822469326,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,23.166725702684044,3.021746830784876,0.09601056832879773,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,24.611457668961446,3.210190130734102,0.0,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,16.454489782741526,2.1462377977488942,0.0,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,15.273104712617696,1.9921440929501337,0.0,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,25.773163030759815,3.3617169170556287,0.0,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.874911267199505,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,24.25019660474738,3.1630691223583534,0.0,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,13.94387377800815,1.8187661449575847,0.0,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,13.819424952454446,1.8025336894505797,0.0,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,21.948540960402294,2.862853168748125,0.0,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.622960981909539,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,12.194230458091333,1.5905517988814777,0.0,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,24.074138427636825,3.1401050123004546,0.0,0,6.5,variable,0.0
s11-95-53,u053,2025-05-19,19.9286421401382,19.9286421401382,2.5993881052354166,0.0,0,7.0,regular,0.0
s11-95-24,u024,2025-05-19,20.580088003297757,20.580088003297757,2.6843593047779675,0.0,0,7.5,regular,0.0
s11-95-17,u017,2025-05-19,15.007987295666977,15.007987295666977,1.9575635603043875,0.0,0,7.75,variable,0.0
s11-95-20,u020,2025-05-19,10.87556327354882,10.87556327354882,1.418551731332455,0.0,0,6.25,variable,0.0
s11-95-30,u030,2025-05-19,23.285216491111022,23.285216491111022,3.037202151014481,0.0,0,7.75,variable,0.0
s11-95-7,u007,2025-05-19,19.906165175122304,19.906165175122304,2.5964563271898657,0.0,0,7.5,regular,0.0
s11-95-38,u038,2025-05-19,8.967426462958302,8.967426462958302,1.1696643212554305,0.0,0,8.0,regular,0.0
s11-96-30,u030,2025-05-20,30.723331444363488,12.082049605522503,1.5759195137638042,0.6067467609298249,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,13.968309856832136,1.8219534595868003,0.44073642790996537,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,11.12380216785474,1.4509307175462705,0.3652131824854199,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,5.3858278049247685,0.7024992789032307,0.36521318248540524,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,16.476422599571087,2.1490985999440544,0.36521318248542434,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,11.786126665648576,1.5373208694324232,0.3215401462757501,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,10.717031670103552,1.3978736961004639,0.27545529864004525,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,16.87969988873651,2.201699985487371,0.27545529864004836,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,22.479210539718625,2.9320709399632983,0.16768686955210566,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,20.411908406004972,2.662422835565865,0.10781612940427887,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,17.177754079820975,2.240576619107084,0.0,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.7477285302392374,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,2.9949451190624807,0.0,0,7.75,regular,0.0
