sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,9.108,1.188,0.36203250155647104,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,19.050900000000002,2.484899999999999,0.19808932677836155,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,13.130699999999992,1.7126999999999986,0.1597670269285859,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,10.956591438661183,1.4291206224340671,0.4208840411065359,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,16.698000000000004,2.178,0.06335515326336916,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,25.627208561338815,3.342679377565931,0.0,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,14.767622234044216,1.926211595744897,0.39996962257671187,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,16.454489782741526,2.1462377977488942,0.0,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,15.273104712617696,1.992144092950134,0.0,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,25.773163030759815,3.361716917055627,0.0,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.8749112671995047,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,24.25019660474738,3.163069122358353,0.0,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,13.94387377800815,1.873915362393961,0.0,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,13.819424952454446,1.8025336894505792,0.0,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,21.948540960402294,2.8628531687481242,0.0,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.6229609819095394,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,12.194230458091333,1.5905517988814781,0.0,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,24.074138427636825,3.140105012300454,0.0,0,6.5,variable,0.0
s11-95-53,u053,2025-05-19,19.9286421401382,19.9286421401382,2.934470263088542,0.0,0,7.0,regular,0.0
s11-95-24,u024,2025-05-19,20.580088003297757,20.580088003297757,2.684359304777967,0.0,0,7.5,regular,0.0
s11-95-17,u017,2025-05-19,15.007987295666977,15.007987295666977,2.5179089007609696,0.0,0,7.75,variable,0.0
s11-95-20,u020,2025-05-19,10.87556327354882,10.87556327354882,2.6555569070965226,0.0,0,6.25,variable,0.0
s11-95-30,u030,2025-05-19,23.285216491111022,23.285216491111022,3.0372021510144798,0.0,0,7.75,variable,0.0
s11-95-7,u007,2025-05-19,19.906165175122304,19.906165175122304,3.060790817974664,0.0,0,7.5,regular,0.0
s11-95-38,u038,2025-05-19,8.967426462958302,8.967426462958302,1.736160803138577,0.0,0,8.0,regular,0.0
s11-96-30,u030,2025-05-20,30.723331444363488,12.144000000000002,1.5839999999999999,0.6047303651952125,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,16.698000000000004,2.178,0.3314450192990426,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,6.223799999999993,0.811799999999999,0.6448349102913649,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,8.484466999507184,1.1066696086313716,0.0,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,25.95583610901429,3.38554384030621,0.0,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,17.37188516159259,2.2658980645555546,0.0,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,14.791401620890905,1.9293132548988132,0.0,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,18.05919137716089,2.355546701368811,0.22482677361471304,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,27.008117158528837,3.5227978902428903,0.0,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,22.878589356671192,2.984163829131024,0.0,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,17.177754079820975,2.2405766191070833,0.0,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.747728530239237,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,2.994945119062482,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,2.4910933489353417,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472201,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,24.58171203460604,3.263775663458488,0.0,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147233,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.271175105809814,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,2.9140400317621116,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,3.295260533144244,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,2.461488818334899,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.838933466525689,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,26.435017696965364,3.8681144664017464,0.0,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.506600387104882,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,11.482190382834855,1.4976770064567202,0.5332113389861395,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,19.734000000000005,2.574,0.12919879873796503,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,18.2401982024006,2.379156287269643,0.14775800772835812,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,18.750242661418575,2.4456838254024222,0.0,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,21.58297354410427,2.815170462274469,0.0,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831254,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.69982837965205,2.047803701693745,0.0,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.6646378447814074,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.4601928189212408,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.2570333344011093,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.7563103704495748,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,23.920269155162774,3.1200351071951435,0.0,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243661,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.065832154840725,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,28.008575862593663,4.084231259541409,0.0,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.4422019094818075,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.9698382143309143,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.329356218555733,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,3.9501722742172234,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.345600575953249,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,16.312210337422325,2.1276796092289985,0.0,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,16.030815473937945,2.0909759313832095,0.0,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,17.836078059972895,2.32644496434429,0.0,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,13.874140517053618,1.8096705022243844,0.0,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.855368605952288,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.259555416022964,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755626,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.0112597688880673,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541637,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358222,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.1688922951385012,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279262,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.7124648187930283,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286535,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674506,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,21.674872400053673,4.691893173930544,0.0,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,15.180000000000003,1.9799999999999998,0.3975211692751427,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,18.829505257989616,2.4560224249551665,0.0,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,20.359086511238804,2.6555330232050607,0.0,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,11.612699999999991,1.5146999999999984,0.34749634667380347,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.804654324292432,1.278867955342491,0.0,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,22.40934601446754,2.922958175800113,0.0,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,13.662000000000003,1.7819999999999998,0.23796670596110125,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,24.35072605649905,3.176181659543353,0.0,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,7.682664426891592,1.2990866643771641,0.33032619913871974,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,24.981294816955067,3.2584297587332682,0.0,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,17.495356651193077,2.2820030414599657,0.0,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,20.202494067461338,2.784318539704402,0.0,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,25.388224138369036,3.3115074963090034,0.0,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,28.426889558640877,3.7078551598227216,0.0,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.4572264495949208,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,22.405864753299102,2.9849102456410095,0.0,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.626000000000001,2.871,0.011799484258121828,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,18.49977460812972,3.1961851983031693,0.0,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,23.251217823363795,3.37484419662937,0.0,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,3.458129377482584,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,3.461821670267549,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,19.01682550793563,4.4191387525877035,0.0,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,1.6595217391304347,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,29.66236047380971,4.981142487588089,0.0,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,30.186699466535153,5.819138956478853,0.0,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,4.3703494216973295,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,25.64371994778272,6.877082591668278,0.0,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,5.445062271631003,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,15.180000000000003,1.9799999999999998,0.16842813988699223,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,8.424899999999997,1.0988999999999995,0.4506715173155691,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,16.698000000000004,2.178,0.2380996870938895,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,23.604900000000004,3.078899999999999,0.009957232833583518,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,31.3126066378353,4.084253039717646,0.0,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,24.938918182447647,3.252902371623605,0.0,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,12.978899999999998,1.6928999999999992,0.24535235904025854,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,15.180000000000003,1.9799999999999998,0.03679058196554097,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.526212874951039,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,13.314681817552348,2.033697628376393,0.23383643077012806,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,19.134512797253645,2.4958060170330834,0.0,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,21.930681414077263,2.9106699345814584,0.0,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,18.216000000000005,2.376,0.020487075794910825,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.260816833168142,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,23.150156749363187,3.5246141574010386,0.0,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,17.532899999999998,3.044249999999999,0.14183502896552524,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,4.554,1.4849999999999999,0.702534207542012,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,16.821374501331732,3.4062308156516505,0.0,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.73565969730328,3.995236857816284,0.0,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.8508818376820235,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,2.3006451481571317,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,21.63129260913595,3.8192155198492013,0.0,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,14.578559691522283,3.8628781602790045,0.0,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,18.803373041176542,4.186184687340177,0.0,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,25.581203813584935,4.881646895734218,0.0,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,11.809870935785726,3.2570448703649104,0.0,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,19.541174182061212,4.590122015889524,0.0,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,22.085999740020526,4.202256436963215,0.0,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,3.4396071852114223,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,2.6726764264007863,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,18.746115509494107,2.445145501238361,0.0,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,1.518,0.19799999999999998,0.8517033154813736,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,5.388899999999997,0.7028999999999994,0.7223341434003363,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,25.480011473178592,3.3234797573711194,0.1380237420631647,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,12.609559216949625,1.6447251152542985,0.0,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,30.46531534488945,3.9737367841160136,0.0,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,22.958858513788563,2.9946337191898116,0.0,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.645552040599729,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.87724752958736,3.766597503859219,0.0,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,27.130860424795266,3.5388078814950332,0.0,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,20.009845268880476,2.9312495442001554,0.0,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,14.08592530913564,1.8372946055394308,0.0,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.72542024262888,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.3837077906914534,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,26.489282071535317,3.455123748461127,0.0,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.2039265915540693,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.3036168509859114,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,29.14589671790504,3.8016387023354383,0.0,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,1.944269638307153,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.937417051638785,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,3.378773564868918,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,2.222318429462947,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,9.384593677790987,1.2240774362336069,0.0,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,6.072,0.7919999999999999,0.4976572866154987,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,13.662000000000003,1.7819999999999998,0.2529765672808021,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.765853007967865,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.9198712650696408,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620085,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.6451375196356202,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.84429939689566,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.758855934555194,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.194028737956831,0.0,0,7.75,regular,0.0
