sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,3.036,0.39599999999999996,0.7873441671854904,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,7.779367170028415,1.01470006565588,0.6725426323923911,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,6.072,0.7919999999999999,0.6114529604294037,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,10.620375047545554,1.3852663105494198,0.43865492166064546,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,10.237461559392111,1.3353210729641882,0.4257476576075595,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,25.627208561338815,3.342679377565931,0.0,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,16.0149,2.0888999999999998,0.3492908784432922,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,15.180000000000003,1.9799999999999998,0.0774554422269772,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,15.273104712617696,1.9921440929501335,0.0,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,25.77316303075981,3.361716917055627,1.1102230246251565e-16,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.8749112671995047,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,22.838861267347117,2.9789819044365795,0.05819892351404565,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,11.74277377800815,1.5316661449575844,0.15785426883822684,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,12.327462086193453,1.6079298373295803,0.10796128430770979,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,17.394540960402296,2.402503168748126,0.20748531796331893,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.893816209098989,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,7.640230458091333,0.9965517988814782,0.37345530049239384,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,18.002138427636826,2.5645100520360873,0.25222086423784185,0,6.5,variable,0.0
s11-95-53,u053,2025-05-19,19.9286421401382,19.9286421401382,2.637470263088542,0.0,0,7.0,regular,0.0
s11-95-24,u024,2025-05-19,20.580088003297757,19.0509,2.484899999999999,0.07430424996495255,0,7.5,regular,0.0
s11-95-17,u017,2025-05-19,15.007987295666977,12.186768875329552,1.5895785489560281,0.18798113063115074,0,7.75,variable,0.0
s11-95-20,u020,2025-05-19,10.87556327354882,9.108,1.188,0.16252613580464637,0,6.25,variable,0.0
s11-95-30,u030,2025-05-19,23.285216491111022,21.526380284803796,2.807788732800494,0.07553445796729652,0,7.75,variable,0.0
s11-95-7,u007,2025-05-19,19.906165175122304,19.906165175122304,2.6301408179746626,0.0,0,7.5,regular,0.0
s11-95-38,u038,2025-05-19,8.967426462958302,8.967426462958302,1.1696643212554305,0.0,0,8.0,regular,0.0
