sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,3.036,0.39599999999999996,0.7873441671854904,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,7.058885443940909,0.9207241883401185,0.7028699127839064,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,7.59,0.9899999999999999,0.5143162005367545,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,8.4249,1.0988999999999998,0.5546978209969904,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,11.101626111193516,1.4480381884165454,0.377273871874103,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,24.109208561338814,3.144679377565931,0.059233919151462144,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,15.712186521162554,2.049415633195115,0.36159057571881004,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,16.454489782741526,2.146237797748894,0.0,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,14.590004712617699,1.9030440929501338,0.0447256803939583,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,22.86413433727275,2.982278391818183,0.11287045715014454,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.8749112671995047,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,22.674430900792004,2.957534465320695,0.0649795022134746,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,11.268371534211637,1.4697875914189087,0.19187653921654346,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,13.819424952454446,1.8025336894505792,0.0,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,19.734000000000005,2.574,0.10089695549228428,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.8713360306790428,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,7.640230458091333,0.9965517988814782,0.37345530049239384,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,18.002138427636826,2.4212804087196957,0.25222086423784185,0,6.5,variable,0.0
s11-95-53,u053,2025-05-19,19.9286421401382,19.9286421401382,2.637470263088542,0.0,0,7.0,regular,0.0
s11-95-24,u024,2025-05-19,20.580088003297757,17.544088003297755,2.29054826194492,0.1475212350653463,0,7.5,regular,0.0
s11-95-17,u017,2025-05-19,15.007987295666977,11.971987295666976,1.5615635603043878,0.20229228211543981,0,7.75,variable,0.0
s11-95-20,u020,2025-05-19,10.87556327354882,10.87556327354882,1.552201731332455,0.0,0,6.25,variable,0.0
s11-95-30,u030,2025-05-19,23.285216491111022,23.285216491111022,3.03720215101448,0.0,0,7.75,variable,0.0
s11-95-7,u007,2025-05-19,19.906165175122304,19.906165175122304,2.6642113845611113,0.0,0,7.5,regular,0.0
s11-95-38,u038,2025-05-19,8.967426462958302,8.967426462958302,1.1696643212554307,0.0,0,8.0,regular,0.0
s11-96-30,u030,2025-05-20,30.723331444363488,8.407139532868825,1.0965834173307163,0.7263597683703926,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,12.144000000000002,1.5839999999999999,0.5137781958538492,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,5.916469370705048,0.7717133961789192,0.6623729273426437,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,6.966466999507184,0.9086696086313717,0.1789151870221396,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,19.883836109014286,2.5935438403062103,0.2339358275532969,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,11.299885161592591,1.4738980645555548,0.3495302866395037,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,10.237401620890905,1.3353132548988134,0.3078815731409845,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,15.180000000000003,1.9799999999999998,0.3484132633197343,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,19.418117158528833,2.5327978902428905,0.2810266245310319,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,19.842589356671194,2.5881638291310245,0.13270048920716027,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,15.51705245893007,2.0239633642082695,0.09667745929846328,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,20.601835344312793,2.687195914475581,0.022030056862417102,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,3.2614207849210777,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,2.6544433489353416,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.9110510841180508,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,21.155202681794826,2.7593742628428024,0.13939262440253897,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147235,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.3160818057249726,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,1.9972160127048444,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.1497042132576976,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.8674888183348997,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.2601203342300513,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,20.363017696965365,2.7028207455794493,0.22969532570795448,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.506600387104882,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,9.9429,1.2968999999999997,0.5957885366076963,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,11.689499599417,1.5247173390543907,0.4841780534445933,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,16.848604386791067,2.1976440504510077,0.21277784318671833,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,15.180000000000003,1.9799999999999998,0.19041047766090402,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,18.54697354410427,2.4191704622744687,0.14066643754142638,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.552066412383125,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.59833515136421,2.0345654545257665,0.006464607499746977,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.141509648407822,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.8005946119535183,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.4601928189212408,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.257033334401109,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,11.762112391424477,1.5341885727944966,0.1264706975443186,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,21.719169155162774,2.8329351071951434,0.09201819535232658,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,2.2675779966458203,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.3628321548407247,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,24.972575862593665,4.57923125954141,0.10839537200656713,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.4969747987467907,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.6660903639387992,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.329356218555733,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,2.7621722742172232,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.6135184148534014,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,8.122929997001643,1.059512608304562,0.5020337631150704,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,9.108,1.188,0.4318442492955329,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,6.906899999999999,0.9008999999999998,0.6127567968263032,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,9.320140517053616,1.2156705022243846,0.3282365487362897,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.8553686059522883,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.259555416022964,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755628,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.011259768888068,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.732245408954164,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.296470681635822,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279262,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.504585927517211,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286535,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674506,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,18.638872400053675,2.4311572695722172,0.14007002873947627,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,5.460899999999999,0.7122913043478258,0.7832624079904235,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,11.239505257989617,1.4660224249551672,0.4030907820469398,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,17.323086511238806,2.2595330232050608,0.14912260421527446,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,9.473473482861177,1.2356704542862404,0.46769691309895456,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,7.442007446446252,0.9706966234495109,0.24097197103546886,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,17.02044601446754,2.220058175800114,0.24047555856921976,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,16.172820302415563,2.1094983003150727,0.09791922639811834,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,21.314726056499048,2.7801816595433526,0.12467800725759937,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,8.436248753065703,1.1003802721390046,0.2646386131741344,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,22.628394816955073,2.951529758733269,0.09418647100722166,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,14.45935665119308,1.8860030414599662,0.1735317581989939,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,17.351679608119174,2.263262557580761,0.14111200576634542,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,22.35222413836904,2.9155074963090035,0.11958299971882291,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,25.39088955864088,3.3118551598227217,0.10680028828821164,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.4572264495949208,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,19.369864753299105,2.526504098256404,0.13550023770240638,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.626000000000001,1.386,0.011799484258121828,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,13.945774608129721,2.600814224577983,0.24616516127708632,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,18.697217823363797,3.032767542177886,0.19586070865604077,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,13.858658299248727,1.8076510825107028,0.18385007858867353,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,7.59,0.9899999999999999,0.28505849355067503,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,14.46282550793563,2.8093466535114593,0.2394721452378914,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,3.377392706578123,0.44052948346671167,0.4371012155703128,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,26.62636047380971,5.5520035400621355,0.10235193529795528,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,24.114699466535154,4.927395582591541,0.2011481913327886,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,14.510544893205145,2.189679768678931,0.17302551690251466,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,19.571719947782718,5.142326481173302,0.23678311931202545,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,17.80633096633508,2.322564908652401,0.1456650892313247,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,6.8714519978073065,0.8962763475400833,0.6235766719701012,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,6.228725230102065,0.8124424213176605,0.5938686299291147,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,13.860295234948495,1.8078645958628465,0.36757915460065116,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,20.806303365903233,2.71386565642216,0.1273366903107932,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,22.769780932842362,2.9699714260229153,0.2728238438849919,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,24.938918182447647,3.252902371623605,0.0,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,10.974822635981177,1.4314986046931966,0.36187781613274095,0,5.5,variable,0.0
